3 32 32
[ 0.714844.  0.421875.  0.554688.  0.644531.  0.691406.  0.605469.  0.621094.  0.476562.  0.832031.  0.925781.  0.859375.  0.640625.  0.714844.  0.609375.  0.488281.  0.468750.  0.304688.  0.312500.  0.175781.  0.355469.  0.683594.  0.613281.  0.605469.  0.417969.  0.339844.  0.402344.  0.343750.  0.304688.  0.230469.  0.160156.  0.230469.  0.406250.  ]
[ 0.734375.  0.390625.  0.527344.  0.664062.  0.730469.  0.648438.  0.675781.  0.523438.  0.457031.  0.757812.  0.777344.  0.664062.  0.722656.  0.738281.  0.523438.  0.457031.  0.398438.  0.328125.  0.148438.  0.488281.  0.820312.  0.625000.  0.570312.  0.363281.  0.324219.  0.367188.  0.406250.  0.332031.  0.285156.  0.214844.  0.242188.  0.296875.  ]
[ 0.738281.  0.351562.  0.496094.  0.683594.  0.679688.  0.648438.  0.695312.  0.621094.  0.378906.  0.656250.  0.656250.  0.535156.  0.726562.  0.843750.  0.625000.  0.480469.  0.468750.  0.449219.  0.195312.  0.585938.  0.757812.  0.605469.  0.480469.  0.355469.  0.328125.  0.328125.  0.371094.  0.335938.  0.328125.  0.285156.  0.308594.  0.285156.  ]
[ 0.738281.  0.363281.  0.593750.  0.722656.  0.464844.  0.531250.  0.675781.  0.652344.  0.402344.  0.574219.  0.566406.  0.652344.  0.738281.  0.882812.  0.703125.  0.550781.  0.492188.  0.457031.  0.277344.  0.601562.  0.726562.  0.582031.  0.445312.  0.339844.  0.312500.  0.281250.  0.312500.  0.386719.  0.390625.  0.351562.  0.378906.  0.367188.  ]
[ 0.757812.  0.421875.  0.656250.  0.726562.  0.410156.  0.386719.  0.609375.  0.652344.  0.390625.  0.449219.  0.539062.  0.773438.  0.742188.  0.671875.  0.566406.  0.601562.  0.570312.  0.402344.  0.277344.  0.593750.  0.699219.  0.535156.  0.507812.  0.429688.  0.332031.  0.355469.  0.371094.  0.425781.  0.449219.  0.390625.  0.378906.  0.457031.  ]
[ 0.769531.  0.515625.  0.671875.  0.718750.  0.507812.  0.304688.  0.546875.  0.605469.  0.449219.  0.507812.  0.558594.  0.898438.  0.945312.  0.566406.  0.527344.  0.511719.  0.472656.  0.421875.  0.371094.  0.562500.  0.656250.  0.593750.  0.437500.  0.339844.  0.277344.  0.339844.  0.410156.  0.437500.  0.468750.  0.402344.  0.472656.  0.531250.  ]
[ 0.792969.  0.570312.  0.656250.  0.746094.  0.656250.  0.304688.  0.492188.  0.539062.  0.539062.  0.375000.  0.601562.  0.675781.  0.632812.  0.546875.  0.441406.  0.441406.  0.394531.  0.410156.  0.437500.  0.667969.  0.609375.  0.578125.  0.527344.  0.425781.  0.304688.  0.308594.  0.367188.  0.394531.  0.417969.  0.488281.  0.589844.  0.562500.  ]
[ 0.835938.  0.636719.  0.640625.  0.714844.  0.687500.  0.367188.  0.375000.  0.609375.  0.578125.  0.414062.  0.503906.  0.460938.  0.445312.  0.453125.  0.398438.  0.449219.  0.335938.  0.394531.  0.562500.  0.460938.  0.265625.  0.500000.  0.519531.  0.292969.  0.234375.  0.226562.  0.277344.  0.398438.  0.453125.  0.558594.  0.585938.  0.546875.  ]
[ 0.828125.  0.695312.  0.652344.  0.675781.  0.687500.  0.484375.  0.335938.  0.550781.  0.597656.  0.527344.  0.406250.  0.300781.  0.523438.  0.484375.  0.503906.  0.574219.  0.332031.  0.359375.  0.585938.  0.515625.  0.457031.  0.417969.  0.292969.  0.250000.  0.171875.  0.253906.  0.335938.  0.519531.  0.605469.  0.625000.  0.601562.  0.589844.  ]
[ 0.777344.  0.730469.  0.667969.  0.679688.  0.691406.  0.562500.  0.335938.  0.464844.  0.476562.  0.535156.  0.562500.  0.273438.  0.503906.  0.421875.  0.566406.  0.718750.  0.453125.  0.285156.  0.511719.  0.535156.  0.523438.  0.347656.  0.199219.  0.203125.  0.183594.  0.351562.  0.472656.  0.636719.  0.667969.  0.640625.  0.617188.  0.582031.  ]
[ 0.644531.  0.761719.  0.699219.  0.691406.  0.707031.  0.593750.  0.386719.  0.511719.  0.667969.  0.402344.  0.363281.  0.312500.  0.363281.  0.476562.  0.695312.  0.746094.  0.585938.  0.390625.  0.347656.  0.339844.  0.234375.  0.179688.  0.148438.  0.093750.  0.179688.  0.234375.  0.421875.  0.562500.  0.562500.  0.500000.  0.496094.  0.468750.  ]
[ 0.457031.  0.761719.  0.691406.  0.695312.  0.707031.  0.539062.  0.324219.  0.585938.  0.957031.  0.855469.  0.519531.  0.523438.  0.582031.  0.687500.  0.742188.  0.757812.  0.656250.  0.488281.  0.429688.  0.238281.  0.136719.  0.132812.  0.191406.  0.226562.  0.238281.  0.226562.  0.269531.  0.281250.  0.304688.  0.269531.  0.230469.  0.214844.  ]
[ 0.308594.  0.683594.  0.679688.  0.687500.  0.691406.  0.546875.  0.425781.  0.824219.  0.988281.  0.984375.  0.812500.  0.484375.  0.445312.  0.484375.  0.453125.  0.476562.  0.406250.  0.265625.  0.265625.  0.234375.  0.203125.  0.195312.  0.199219.  0.218750.  0.218750.  0.199219.  0.167969.  0.199219.  0.230469.  0.187500.  0.167969.  0.164062.  ]
[ 0.160156.  0.375000.  0.562500.  0.656250.  0.695312.  0.644531.  0.644531.  0.960938.  0.988281.  0.886719.  0.429688.  0.234375.  0.207031.  0.191406.  0.191406.  0.187500.  0.175781.  0.164062.  0.179688.  0.164062.  0.148438.  0.179688.  0.179688.  0.167969.  0.164062.  0.179688.  0.179688.  0.195312.  0.214844.  0.207031.  0.199219.  0.175781.  ]
[ 0.113281.  0.113281.  0.230469.  0.511719.  0.648438.  0.515625.  0.757812.  0.992188.  0.941406.  0.550781.  0.238281.  0.195312.  0.195312.  0.199219.  0.191406.  0.195312.  0.183594.  0.164062.  0.152344.  0.132812.  0.136719.  0.152344.  0.148438.  0.164062.  0.175781.  0.218750.  0.242188.  0.230469.  0.218750.  0.195312.  0.179688.  0.199219.  ]
[ 0.187500.  0.117188.  0.132812.  0.285156.  0.500000.  0.500000.  0.839844.  0.996094.  0.730469.  0.257812.  0.210938.  0.195312.  0.203125.  0.203125.  0.179688.  0.175781.  0.167969.  0.160156.  0.140625.  0.152344.  0.156250.  0.156250.  0.167969.  0.179688.  0.230469.  0.242188.  0.250000.  0.230469.  0.210938.  0.195312.  0.273438.  0.324219.  ]
[ 0.203125.  0.136719.  0.121094.  0.160156.  0.257812.  0.500000.  0.875000.  0.937500.  0.484375.  0.226562.  0.191406.  0.218750.  0.210938.  0.171875.  0.171875.  0.183594.  0.179688.  0.167969.  0.167969.  0.171875.  0.171875.  0.175781.  0.210938.  0.226562.  0.210938.  0.179688.  0.167969.  0.140625.  0.199219.  0.285156.  0.332031.  0.296875.  ]
[ 0.195312.  0.136719.  0.113281.  0.136719.  0.171875.  0.304688.  0.789062.  0.824219.  0.378906.  0.253906.  0.210938.  0.187500.  0.226562.  0.187500.  0.156250.  0.175781.  0.183594.  0.187500.  0.183594.  0.179688.  0.199219.  0.152344.  0.152344.  0.187500.  0.183594.  0.152344.  0.109375.  0.156250.  0.261719.  0.261719.  0.179688.  0.199219.  ]
[ 0.195312.  0.136719.  0.125000.  0.128906.  0.160156.  0.179688.  0.406250.  0.664062.  0.250000.  0.210938.  0.203125.  0.207031.  0.238281.  0.226562.  0.210938.  0.175781.  0.164062.  0.160156.  0.179688.  0.191406.  0.179688.  0.164062.  0.156250.  0.152344.  0.144531.  0.156250.  0.171875.  0.246094.  0.183594.  0.121094.  0.058594.  0.199219.  ]
[ 0.265625.  0.164062.  0.121094.  0.148438.  0.144531.  0.167969.  0.164062.  0.277344.  0.191406.  0.121094.  0.105469.  0.148438.  0.191406.  0.218750.  0.226562.  0.207031.  0.218750.  0.234375.  0.222656.  0.207031.  0.195312.  0.175781.  0.152344.  0.128906.  0.164062.  0.242188.  0.308594.  0.285156.  0.218750.  0.148438.  0.050781.  0.156250.  ]
[ 0.238281.  0.191406.  0.136719.  0.167969.  0.152344.  0.164062.  0.171875.  0.156250.  0.164062.  0.105469.  0.089844.  0.117188.  0.105469.  0.113281.  0.140625.  0.183594.  0.218750.  0.242188.  0.257812.  0.292969.  0.269531.  0.191406.  0.167969.  0.167969.  0.234375.  0.332031.  0.425781.  0.363281.  0.234375.  0.101562.  0.113281.  0.078125.  ]
[ 0.210938.  0.218750.  0.175781.  0.167969.  0.156250.  0.156250.  0.156250.  0.148438.  0.140625.  0.101562.  0.085938.  0.113281.  0.097656.  0.113281.  0.074219.  0.070312.  0.125000.  0.183594.  0.238281.  0.289062.  0.257812.  0.207031.  0.203125.  0.175781.  0.261719.  0.347656.  0.410156.  0.347656.  0.187500.  0.093750.  0.132812.  0.082031.  ]
[ 0.437500.  0.433594.  0.453125.  0.460938.  0.437500.  0.425781.  0.449219.  0.441406.  0.433594.  0.441406.  0.453125.  0.433594.  0.433594.  0.457031.  0.457031.  0.464844.  0.457031.  0.441406.  0.433594.  0.437500.  0.425781.  0.417969.  0.417969.  0.414062.  0.417969.  0.394531.  0.382812.  0.378906.  0.378906.  0.371094.  0.355469.  0.332031.  ]
[ 0.437500.  0.429688.  0.445312.  0.453125.  0.437500.  0.441406.  0.457031.  0.445312.  0.453125.  0.429688.  0.433594.  0.429688.  0.441406.  0.464844.  0.457031.  0.449219.  0.449219.  0.433594.  0.437500.  0.449219.  0.429688.  0.406250.  0.398438.  0.390625.  0.410156.  0.398438.  0.398438.  0.378906.  0.382812.  0.371094.  0.355469.  0.343750.  ]
[ 0.429688.  0.425781.  0.433594.  0.433594.  0.414062.  0.449219.  0.457031.  0.457031.  0.449219.  0.449219.  0.445312.  0.425781.  0.433594.  0.449219.  0.445312.  0.441406.  0.453125.  0.445312.  0.433594.  0.375000.  0.351562.  0.304688.  0.300781.  0.332031.  0.335938.  0.375000.  0.402344.  0.386719.  0.386719.  0.382812.  0.371094.  0.347656.  ]
[ 0.417969.  0.429688.  0.425781.  0.437500.  0.429688.  0.457031.  0.468750.  0.464844.  0.449219.  0.457031.  0.480469.  0.570312.  0.507812.  0.433594.  0.449219.  0.445312.  0.437500.  0.433594.  0.312500.  0.339844.  0.351562.  0.351562.  0.292969.  0.246094.  0.273438.  0.242188.  0.332031.  0.382812.  0.398438.  0.394531.  0.386719.  0.367188.  ]
[ 0.417969.  0.445312.  0.449219.  0.445312.  0.445312.  0.441406.  0.468750.  0.453125.  0.441406.  0.453125.  0.500000.  0.835938.  0.609375.  0.445312.  0.433594.  0.421875.  0.312500.  0.207031.  0.269531.  0.402344.  0.429688.  0.445312.  0.398438.  0.367188.  0.281250.  0.304688.  0.285156.  0.324219.  0.375000.  0.394531.  0.367188.  0.363281.  ]
[ 0.425781.  0.406250.  0.390625.  0.437500.  0.449219.  0.441406.  0.453125.  0.449219.  0.433594.  0.453125.  0.460938.  0.539062.  0.476562.  0.398438.  0.292969.  0.195312.  0.226562.  0.218750.  0.324219.  0.441406.  0.472656.  0.476562.  0.453125.  0.375000.  0.390625.  0.355469.  0.226562.  0.226562.  0.328125.  0.410156.  0.382812.  0.371094.  ]
[ 0.390625.  0.371094.  0.144531.  0.289062.  0.457031.  0.460938.  0.449219.  0.460938.  0.457031.  0.453125.  0.468750.  0.417969.  0.382812.  0.421875.  0.339844.  0.261719.  0.324219.  0.292969.  0.328125.  0.507812.  0.554688.  0.460938.  0.386719.  0.398438.  0.433594.  0.324219.  0.277344.  0.183594.  0.238281.  0.382812.  0.386719.  0.363281.  ]
[ 0.449219.  0.375000.  0.167969.  0.250000.  0.433594.  0.457031.  0.445312.  0.453125.  0.464844.  0.441406.  0.425781.  0.367188.  0.429688.  0.511719.  0.414062.  0.339844.  0.371094.  0.343750.  0.300781.  0.460938.  0.597656.  0.484375.  0.363281.  0.382812.  0.363281.  0.316406.  0.234375.  0.207031.  0.183594.  0.324219.  0.402344.  0.378906.  ]
[ 0.628906.  0.410156.  0.226562.  0.472656.  0.484375.  0.441406.  0.457031.  0.476562.  0.472656.  0.527344.  0.347656.  0.410156.  0.550781.  0.558594.  0.433594.  0.312500.  0.316406.  0.332031.  0.304688.  0.277344.  0.488281.  0.527344.  0.402344.  0.308594.  0.300781.  0.320312.  0.285156.  0.222656.  0.136719.  0.230469.  0.414062.  0.402344.  ]
[ 0.687500.  0.542969.  0.390625.  0.601562.  0.582031.  0.453125.  0.453125.  0.460938.  0.703125.  0.835938.  0.703125.  0.511719.  0.597656.  0.511719.  0.429688.  0.332031.  0.328125.  0.289062.  0.222656.  0.265625.  0.488281.  0.519531.  0.484375.  0.382812.  0.316406.  0.332031.  0.332031.  0.296875.  0.191406.  0.117188.  0.292969.  0.402344.  ]
[ 0.714844.  0.453125.  0.589844.  0.660156.  0.609375.  0.437500.  0.460938.  0.347656.  0.769531.  0.875000.  0.746094.  0.527344.  0.621094.  0.535156.  0.421875.  0.433594.  0.296875.  0.312500.  0.171875.  0.332031.  0.644531.  0.574219.  0.574219.  0.390625.  0.324219.  0.398438.  0.343750.  0.308594.  0.230469.  0.140625.  0.179688.  0.316406.  ]
[ 0.746094.  0.421875.  0.562500.  0.683594.  0.652344.  0.468750.  0.480469.  0.363281.  0.371094.  0.710938.  0.667969.  0.554688.  0.628906.  0.667969.  0.464844.  0.417969.  0.382812.  0.328125.  0.148438.  0.472656.  0.785156.  0.593750.  0.542969.  0.347656.  0.312500.  0.363281.  0.406250.  0.339844.  0.292969.  0.207031.  0.214844.  0.218750.  ]
[ 0.757812.  0.375000.  0.523438.  0.703125.  0.609375.  0.480469.  0.480469.  0.425781.  0.265625.  0.601562.  0.562500.  0.445312.  0.648438.  0.789062.  0.582031.  0.441406.  0.445312.  0.445312.  0.195312.  0.574219.  0.730469.  0.582031.  0.460938.  0.343750.  0.324219.  0.328125.  0.371094.  0.339844.  0.339844.  0.285156.  0.289062.  0.214844.  ]
[ 0.750000.  0.371094.  0.601562.  0.734375.  0.429688.  0.414062.  0.484375.  0.453125.  0.281250.  0.515625.  0.488281.  0.582031.  0.679688.  0.843750.  0.671875.  0.511719.  0.457031.  0.445312.  0.277344.  0.593750.  0.707031.  0.562500.  0.429688.  0.332031.  0.312500.  0.285156.  0.312500.  0.390625.  0.394531.  0.343750.  0.347656.  0.285156.  ]
[ 0.765625.  0.417969.  0.652344.  0.726562.  0.425781.  0.347656.  0.464844.  0.476562.  0.289062.  0.414062.  0.480469.  0.722656.  0.703125.  0.644531.  0.546875.  0.558594.  0.531250.  0.390625.  0.277344.  0.593750.  0.683594.  0.519531.  0.500000.  0.425781.  0.335938.  0.363281.  0.375000.  0.429688.  0.453125.  0.375000.  0.332031.  0.371094.  ]
[ 0.769531.  0.503906.  0.652344.  0.695312.  0.535156.  0.324219.  0.468750.  0.488281.  0.367188.  0.468750.  0.511719.  0.863281.  0.921875.  0.539062.  0.507812.  0.472656.  0.437500.  0.406250.  0.343750.  0.523438.  0.621094.  0.574219.  0.421875.  0.332031.  0.281250.  0.343750.  0.406250.  0.425781.  0.429688.  0.335938.  0.375000.  0.406250.  ]
[ 0.792969.  0.570312.  0.640625.  0.710938.  0.664062.  0.335938.  0.488281.  0.492188.  0.472656.  0.312500.  0.558594.  0.636719.  0.593750.  0.515625.  0.414062.  0.414062.  0.394531.  0.394531.  0.351562.  0.558594.  0.539062.  0.550781.  0.507812.  0.410156.  0.296875.  0.308594.  0.363281.  0.355469.  0.324219.  0.343750.  0.421875.  0.406250.  ]
[ 0.839844.  0.648438.  0.652344.  0.718750.  0.710938.  0.398438.  0.375000.  0.582031.  0.535156.  0.363281.  0.453125.  0.410156.  0.398438.  0.410156.  0.355469.  0.429688.  0.355469.  0.402344.  0.500000.  0.375000.  0.218750.  0.468750.  0.492188.  0.269531.  0.218750.  0.218750.  0.273438.  0.363281.  0.367188.  0.437500.  0.453125.  0.429688.  ]
[ 0.824219.  0.718750.  0.683594.  0.707031.  0.718750.  0.511719.  0.343750.  0.542969.  0.578125.  0.500000.  0.351562.  0.250000.  0.472656.  0.433594.  0.457031.  0.558594.  0.359375.  0.375000.  0.542969.  0.457031.  0.425781.  0.386719.  0.265625.  0.230469.  0.160156.  0.242188.  0.269531.  0.410156.  0.464844.  0.468750.  0.449219.  0.433594.  ]
[ 0.750000.  0.738281.  0.687500.  0.699219.  0.710938.  0.582031.  0.351562.  0.472656.  0.484375.  0.531250.  0.523438.  0.230469.  0.460938.  0.378906.  0.523438.  0.687500.  0.460938.  0.292969.  0.464844.  0.484375.  0.503906.  0.335938.  0.191406.  0.199219.  0.191406.  0.351562.  0.355469.  0.460938.  0.472656.  0.441406.  0.433594.  0.417969.  ]
[ 0.609375.  0.753906.  0.695312.  0.675781.  0.707031.  0.613281.  0.402344.  0.527344.  0.683594.  0.410156.  0.351562.  0.300781.  0.351562.  0.460938.  0.675781.  0.710938.  0.578125.  0.390625.  0.304688.  0.300781.  0.238281.  0.203125.  0.179688.  0.128906.  0.222656.  0.277344.  0.390625.  0.488281.  0.480469.  0.425781.  0.441406.  0.410156.  ]
[ 0.468750.  0.781250.  0.695312.  0.660156.  0.699219.  0.562500.  0.339844.  0.597656.  0.964844.  0.867188.  0.546875.  0.550781.  0.609375.  0.710938.  0.765625.  0.750000.  0.671875.  0.519531.  0.425781.  0.242188.  0.191406.  0.210938.  0.273438.  0.316406.  0.332031.  0.328125.  0.386719.  0.394531.  0.406250.  0.375000.  0.359375.  0.351562.  ]
[ 0.410156.  0.769531.  0.714844.  0.671875.  0.691406.  0.570312.  0.437500.  0.824219.  0.984375.  0.988281.  0.875000.  0.558594.  0.515625.  0.550781.  0.519531.  0.519531.  0.484375.  0.363281.  0.339844.  0.320312.  0.328125.  0.328125.  0.332031.  0.363281.  0.367188.  0.355469.  0.375000.  0.406250.  0.421875.  0.378906.  0.378906.  0.371094.  ]
[ 0.347656.  0.535156.  0.656250.  0.679688.  0.710938.  0.664062.  0.648438.  0.957031.  0.980469.  0.902344.  0.531250.  0.343750.  0.312500.  0.296875.  0.292969.  0.281250.  0.308594.  0.316406.  0.316406.  0.320312.  0.335938.  0.351562.  0.347656.  0.339844.  0.347656.  0.363281.  0.367188.  0.375000.  0.375000.  0.367188.  0.371094.  0.351562.  ]
[ 0.355469.  0.339844.  0.398438.  0.597656.  0.699219.  0.531250.  0.738281.  0.976562.  0.957031.  0.621094.  0.367188.  0.328125.  0.328125.  0.332031.  0.324219.  0.328125.  0.335938.  0.328125.  0.320312.  0.308594.  0.324219.  0.335938.  0.332031.  0.347656.  0.359375.  0.402344.  0.402344.  0.394531.  0.398438.  0.386719.  0.367188.  0.402344.  ]
[ 0.433594.  0.367188.  0.332031.  0.414062.  0.578125.  0.531250.  0.832031.  0.988281.  0.773438.  0.363281.  0.355469.  0.343750.  0.351562.  0.351562.  0.324219.  0.320312.  0.320312.  0.316406.  0.312500.  0.324219.  0.335938.  0.347656.  0.359375.  0.371094.  0.421875.  0.429688.  0.425781.  0.421875.  0.421875.  0.410156.  0.480469.  0.535156.  ]
[ 0.445312.  0.386719.  0.335938.  0.324219.  0.371094.  0.566406.  0.894531.  0.957031.  0.558594.  0.359375.  0.339844.  0.367188.  0.359375.  0.320312.  0.320312.  0.324219.  0.328125.  0.324219.  0.335938.  0.343750.  0.351562.  0.378906.  0.414062.  0.429688.  0.410156.  0.378906.  0.371094.  0.355469.  0.421875.  0.507812.  0.539062.  0.488281.  ]
[ 0.429688.  0.382812.  0.347656.  0.335938.  0.324219.  0.414062.  0.855469.  0.890625.  0.492188.  0.406250.  0.367188.  0.339844.  0.378906.  0.339844.  0.312500.  0.320312.  0.328125.  0.339844.  0.347656.  0.347656.  0.378906.  0.359375.  0.363281.  0.398438.  0.394531.  0.363281.  0.332031.  0.394531.  0.503906.  0.492188.  0.382812.  0.375000.  ]
[ 0.421875.  0.378906.  0.359375.  0.343750.  0.343750.  0.328125.  0.519531.  0.769531.  0.390625.  0.378906.  0.367188.  0.371094.  0.402344.  0.390625.  0.375000.  0.324219.  0.308594.  0.312500.  0.343750.  0.359375.  0.359375.  0.371094.  0.363281.  0.359375.  0.351562.  0.363281.  0.398438.  0.488281.  0.429688.  0.351562.  0.234375.  0.363281.  ]
[ 0.484375.  0.390625.  0.343750.  0.355469.  0.339844.  0.347656.  0.308594.  0.417969.  0.347656.  0.300781.  0.277344.  0.320312.  0.363281.  0.390625.  0.398438.  0.359375.  0.367188.  0.386719.  0.386719.  0.378906.  0.371094.  0.367188.  0.343750.  0.324219.  0.355469.  0.437500.  0.515625.  0.511719.  0.453125.  0.378906.  0.250000.  0.332031.  ]
[ 0.453125.  0.398438.  0.332031.  0.355469.  0.351562.  0.359375.  0.343750.  0.316406.  0.332031.  0.281250.  0.261719.  0.289062.  0.277344.  0.285156.  0.312500.  0.335938.  0.371094.  0.394531.  0.425781.  0.464844.  0.441406.  0.371094.  0.343750.  0.343750.  0.410156.  0.507812.  0.609375.  0.566406.  0.449219.  0.320312.  0.320312.  0.250000.  ]
[ 0.417969.  0.410156.  0.347656.  0.335938.  0.347656.  0.359375.  0.339844.  0.316406.  0.308594.  0.269531.  0.257812.  0.285156.  0.269531.  0.285156.  0.246094.  0.226562.  0.273438.  0.339844.  0.406250.  0.464844.  0.433594.  0.375000.  0.371094.  0.339844.  0.425781.  0.511719.  0.570312.  0.527344.  0.386719.  0.300781.  0.328125.  0.261719.  ]
[ 0.191406.  0.183594.  0.199219.  0.207031.  0.179688.  0.160156.  0.183594.  0.175781.  0.171875.  0.160156.  0.160156.  0.203125.  0.191406.  0.160156.  0.175781.  0.171875.  0.156250.  0.148438.  0.152344.  0.167969.  0.171875.  0.175781.  0.175781.  0.167969.  0.171875.  0.152344.  0.167969.  0.160156.  0.148438.  0.140625.  0.140625.  0.128906.  ]
[ 0.199219.  0.156250.  0.175781.  0.218750.  0.191406.  0.167969.  0.183594.  0.175781.  0.179688.  0.148438.  0.160156.  0.210938.  0.203125.  0.160156.  0.156250.  0.128906.  0.117188.  0.128906.  0.160156.  0.195312.  0.207031.  0.214844.  0.203125.  0.187500.  0.195312.  0.179688.  0.175781.  0.148438.  0.132812.  0.121094.  0.125000.  0.132812.  ]
[ 0.183594.  0.128906.  0.140625.  0.187500.  0.164062.  0.171875.  0.175781.  0.175781.  0.167969.  0.167969.  0.187500.  0.222656.  0.199219.  0.148438.  0.144531.  0.136719.  0.152344.  0.183594.  0.210938.  0.191406.  0.203125.  0.195312.  0.183594.  0.195312.  0.187500.  0.214844.  0.199219.  0.152344.  0.136719.  0.132812.  0.132812.  0.128906.  ]
[ 0.156250.  0.125000.  0.121094.  0.171875.  0.167969.  0.179688.  0.187500.  0.187500.  0.171875.  0.175781.  0.222656.  0.371094.  0.292969.  0.160156.  0.183594.  0.210938.  0.226562.  0.261719.  0.183594.  0.253906.  0.296875.  0.328125.  0.257812.  0.195312.  0.203125.  0.152344.  0.175781.  0.179688.  0.167969.  0.152344.  0.152344.  0.140625.  ]
[ 0.160156.  0.187500.  0.191406.  0.183594.  0.167969.  0.156250.  0.183594.  0.171875.  0.160156.  0.164062.  0.230469.  0.640625.  0.417969.  0.218750.  0.234375.  0.277344.  0.195312.  0.121094.  0.218750.  0.382812.  0.433594.  0.460938.  0.410156.  0.363281.  0.261719.  0.273438.  0.183594.  0.175781.  0.187500.  0.179688.  0.140625.  0.140625.  ]
[ 0.210938.  0.250000.  0.222656.  0.207031.  0.171875.  0.152344.  0.160156.  0.160156.  0.144531.  0.152344.  0.164062.  0.332031.  0.304688.  0.226562.  0.167969.  0.121094.  0.167969.  0.175781.  0.296875.  0.429688.  0.468750.  0.476562.  0.453125.  0.375000.  0.378906.  0.335938.  0.183594.  0.144531.  0.191406.  0.226562.  0.171875.  0.156250.  ]
